cluster	S20091FL_01_01_01	S20091FL_01_01_02	S20091FL_01_01_03	S20091FL_01_01_04	S20091FL_01_01_05	S20091FL_01_01_06	S20091FL_01_01_07	S20091FL_01_01_08	S20091FL_01_01_09	S20091FL_01_01_10	S20091FL_01_01_11	S20091FL_01_01_12	S20091FL_01_01_13	S20091FL_01_01_14	S20091FL_01_01_15	S20091FL_01_01_16	S20091FL_01_01_17	S20091FL_01_01_18	S20091FL_01_01_19	S20091FL_01_01_20	S20091FL_01_01_21	S20091FL_01_01_22	S20091FL_01_01_23	S20091FL_01_01_24
130546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	82	22	0	0	0	0	0
113576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
122813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
121060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
144870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
117686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
113004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
142168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	41	0	0	0	0	0	0
136065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
120909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
144199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
145701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0
136396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	42	21	21	63	12	0
101545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	121	0	0	0	26	0	111
101038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0
144046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	49	0	23	103	0	0
146613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
108578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	31	0
127944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	50	0	0	75
105001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0
145403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	24	0
114681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	12	0	0	0	0
114910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
107297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	33	0	11	0	0	0	0
104886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
142052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
138711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0
101036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
100294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	105	0	0	0	0	0
145312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	104	39	101	0	17	176
125518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
100033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
104673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	11	0	0	0	0
103787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	74	0	0	0	0	0
136419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
118283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
141517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	37	0	0	0
126771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
142694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	52
138466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	46	187	0
147108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	29	0	0	0	0	0
145909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0
144262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
113548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
140108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
134203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
136244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	21	18	0	0	0	31
131348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
116525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
126049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
139160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
138896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
128360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0
130254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	69	0	0	0	0	0	0
138890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
120001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
136312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
138286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	58	0	0	0	133	0
145523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	28	0	0
132338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
115278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	22	0	0	0	0
113988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0
105668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0
104269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
105451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
139405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
126050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	12	33	62	14	0	0
146031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	33	0	0
125935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
142473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
110820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	11	0	0	0
120805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
139354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	12	0	0	0	0
104783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	33	11	0	0	62	0
119815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
118055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
125257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
105002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	62	0
131797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	115	17	0	34	0	0	0
108754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	54	0	0	0	0	0
122118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	51
120613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	18	75
117144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	69	85	0	49	109	0
132212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	138
111175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	28	0
105754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
106554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	113	0	0	0	0	20	0
119893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	32	0	0	0	0	0	0
121582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
115137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
105204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	42	38	0	0	0	43
142574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0
130132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	50	0	0	0	0	0	0
136839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	151	0	0	0	0	0	47
135447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	54	0	0	0	0	0	0
121421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
129347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
111857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	18	19	0	0	0	0
136211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	78	0	0	0	0	0
146739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
137848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	22	0	0	0	0	0
127331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	36
136501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	94	20	0	45	0	11
109409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	11	0	0	0	0
136974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
106044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	27	23	103	0	42	43
121155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	49	0
130596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	72
131383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	16	0	0	0	0	0
141224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	14	78	0	0	0
119362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
126345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
125484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	28	0	0	0	0	0	0
117944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
143002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
121308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
108962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
138421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0
140485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	56	81	0	0	0	0
133779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
138523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
132124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0
137289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	48	0	0	31	67
109504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	20	0
141653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
128541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
122943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
145980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
134041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	65	0	0	0	0	0	0
141885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	33	0
122754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0
130361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
144915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	47	0	0	0	0	0
129416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	86	19	32	0	0	11
142991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	76	0	0	0	17	0	0
141588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0
103381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	153	0	0	0	0	0	0
122246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
123665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
127423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	31	0
110983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	25	0	0	0	0
104033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	22	0	0	0	0	0	13
135211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	98	0	0	0	0	59	0
142230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	50
144497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	77	46	34	85	0	0	12
125144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	96	35	0	0
115258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0
138829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	45	16	0	36	0	0
122179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	26	21	0	0	0	35
124741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
126178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
130304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	27	0	0	0
137606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	19	0	0	0	0	0	0
136667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	57	0	0
118794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	24	0	0	46	0
126503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
122359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	48	0	0	0	36	0
106662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
136544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	22	13	0	0	0
112743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	55	0	0	0	0	0	0
141079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
101170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	68	25	0	0	0	0
129160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	16	0	43	0	12
108816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
119993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	30	0
116209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0
127955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
129565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0
111755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0
123736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0
106145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	13	0	0	0	0
115688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0
129083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
107274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	74	0	0	0	0	15	0
100798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	10
127716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	45	12	0	0	0	0	0
133405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
130428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	45	0	10	0	0	0	0
103497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	22	0	0	0	0	40
119565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	40	0	43	0	0	0	0
129718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
106909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	33
138066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	33	90	0	0	101
126078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	64	0	0	48
142635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	12	67	104	0	0	75	35
127748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
102493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	70	0	0	0	0	0
103863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
138547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	14	0	0	0	0
108986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	38	12	0	0	0	0
123208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	125	0	0	0	56	0	0
104956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	86	42	44	0	0	42
112186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	73	25	30	58	0	117
108465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
128409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
102391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
105417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
105439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
120623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0
102693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
122316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	19	0	63	105	0	67	13
105827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	102
123364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
105734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
114063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	99	0
141576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	15	116	0	0	0	0	0
136422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
137876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
113450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	42	0	0	0	0	0
126160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	44
139838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	32	0	0	0	0	0
111860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	17	0	0	12	0	0
145902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	207	0	0	0	0	0	0
123417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	43	26	14	0	20	0
132435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
134731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
103184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	31	0	0	0	27
104508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	30	0	0	0	0	0
129616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
131192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
137191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	12
132618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0
128341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	78	0	0	0	0	52
138036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	105	19	32	0	0	0
106076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	62
141435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0
145757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	69	0	0	0	0	0	0
116839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0
102649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	23	0	0	0	0	0	0
119634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	23	0	0	0	0
103430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
142678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	182	0	0	0	28	0	13
113893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	22	0	0	0	0	0
138656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	17	0	0	0	0	0
104405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
103388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
116879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	11	0	0	0	0
133273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	30	0	0	0	0	0
117535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
114912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	10	35	0	0	0	0	0
111965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	27
100796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0
147292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	206	0	47	44	0	0	120
116958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	116	0
143129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	15	0	0	0	0
137306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0
113783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	16	0	0	77	0
105882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0
108458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
115195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	158	0	0	0	0	0	67
142150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	21	0	70	0	0
121967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0
129454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
102735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	42	0	0	0
118355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	40	0	0	0	0	0	49
103553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	62	0	0	0	0	0
119593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0
107639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	43	0	32	0	0	48
120704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
112697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0
133370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	0	0	52	0	0	0
112739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
122737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0
136380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
132309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
107556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0
142436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
139399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	68	0	0	0	0	0	0
